StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Banks",103,1,"Allawah","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Allawah (Banks)                                                 ","Appointment","PJ Ferry Reserve Community Hall","Cnr Bellevue Pde & Blakesley Rd","","","ALLAWAH","NSW","2218",121441,"PJ Ferry Reserve Community Hall","Cnr Bellevue Pde & Blakesley Rd","ALLAWAH","Hall","Blakesley Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Blakesley Rd","-33.9763781087419","151.114124319024",1137901,"Full",294,0,1,0
"2","NSW","Banks",103,1,"Allawah South","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Allawah South (Banks)                                           ","Appointment","St Raphael's Church Hall","82 George St","","","SOUTH HURSTVILLE","NSW","2221",121444,"St Raphael's Church Hall","82 George St","SOUTH HURSTVILLE","Church Hall","Russell Ln","Entrance to polling place: Main door to church hall. Entrance to grounds: Russell Ln","-33.975775","151.110778",1137414,"Full",312,0,1,0
"2","NSW","Banks                           ",103,1,"Beverly Hills North (Banks)                                     ","Current","Beverly Hills North Public School","1-3 Shorter Ave","","","BEVERLY HILLS","NSW","2209",1,"Beverly Hills North Public School","1-3 Shorter Ave","BEVERLY HILLS","School Hall","Shorter Ave","Entrance to polling place: Main door to hall","-33.940787144839","151.074810059435",1136705,"Full",1941,195,5,2
"2","NSW","Banks                           ",103,1,"Beverly Hills South (Banks)                                     ","Current","Beverly Hills Public School","562 King Georges Rd","","","BEVERLY HILLS","NSW","2209",79612,"Beverly Hills Public School","562 King Georges Rd","BEVERLY HILLS","School Hall","King Georges Rd","Drive through gate entrance","-33.9535497158932","151.085198076236",1166503,"Full",573,0,2,0
"2","NSW","Banks",103,1,"Blakehurst North","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Blakehurst North (Banks)                                        ","Appointment","Blakehurst High School","270A Woniora Rd","","","BLAKEHURST","NSW","2221",121442,"Blakehurst High School","270A Woniora Rd","BLAKEHURST","School Hall","Forster St","Entrance to polling place: Main door to school hall. Entrance to grounds: Forster St","-33.9812981686852","151.113144588505",1137447,"Assisted",303,0,1,0
"2","NSW","Banks                           ",103,1,"Blakehurst South                                                ","Appointment","Bald Face Public School","84 Stuart St","","","BLAKEHURST","NSW","2221",33,"Bald Face Public School","84 Stuart St","BLAKEHURST","School Hall","Stuart St","Entrance to polling place: Main door to hall. Entrance to grounds: Stuart St","-33.9967236082126","151.106902947335",1137458,"Full",1698,78,5,1
"2","NSW","Banks",103,1,"Carlton South (Banks)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks",103,1,"Carlton West","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Carss Park                                                      ","Appointment","Blakehurst Public School","Dewrang St","","","CARSS PARK","NSW","2221",40,"Blakehurst Public School","Dewrang St","CARSS PARK","School Hall","Dewrang St","Entrance to polling place: Main door to hall. Entrance to grounds: Gate access on Dewang St & footbridge over Princes Hwy","-33.9834","151.116",1137448,"Full",758,100,2,1
"2","NSW","Banks                           ",103,1,"Connells Point                                                  ","Appointment","Connells Point Public School","2 Riverview Ave","","","CONNELLS POINT","NSW","2221",42,"Connells Point Public School","2 Riverview Ave","CONNELLS POINT","School Hall","Riverview Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Riverview Ave","-33.9855","151.1",1137444,"Full",2830,116,8,1
"2","NSW","Banks",103,1,"Connells Point (Banks)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"East Hills                                                      ","Current","East Hills Girls High School","2A Lucas Rd","","","EAST HILLS","NSW","2213",2,"East Hills Girls High School","2A Lucas Rd","EAST HILLS","Gymnasium","Lucas Rd","Entrance to polling place: Main door to hall Entrance to grounds: Lucas Rd","-33.95711","150.99172",1135936,"Full",1109,94,3,1
"2","NSW","Banks                           ",103,1,"Hurstville (Banks)                                              ","Current","Hurstville Senior Citizens Centre","91 Queens Rd","","","HURSTVILLE","NSW","2220",79613,"Hurstville Senior Citizens Centre","91 Queens Rd","HURSTVILLE","Hall","Footpath","Street entrance via footpath on Queen Street","-33.9642","151.102",1166412,"Assisted",216,0,1,0
"2","NSW","Banks",103,1,"Hurstville East (Banks)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Banks                           ",103,1,"Hurstville Grove                                                ","Current","Hurstville Grove Infants School","81 Lansdowne St","","","PENSHURST","NSW","2222",45,"Hurstville Grove Infants School","81 Lansdowne St","PENSHURST","School Hall","Lansdowne St","Entrance to polling place: Main door to school hall. Entrance to grounds: Lansdowne St","-33.97305","151.090168",1137120,"Full",1471,54,4,1
"2","NSW","Banks                           ",103,1,"Hurstville South                                                ","Current","Hurstville South Public School","32-48 Maher St","","","HURSTVILLE","NSW","2220",43,"Hurstville South Public School","32-48 Maher St","HURSTVILLE","School Hall","Maher St","Entrance to polling place: Main door to school hall. Entrance to grounds: Maher St","-33.9720183773809","151.099816241664",1137412,"Assisted",776,81,2,1
"2","NSW","Banks                           ",103,1,"Lugarno                                                         ","Current","Lugarno Public School","38 Old Forest Rd","","","LUGARNO","NSW","2210",4,"Lugarno Public School","38 Old Forest Rd","LUGARNO","School Hall","Old Forest Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Old Forest Rd","-33.985015","151.0454806",1137236,"Full",2225,71,6,1
"2","NSW","Banks                           ",103,1,"Lugarno North                                                   ","Current","Lugarno Anglican Church","3A Old Forest Rd","","","LUGARNO","NSW","2210",97647,"Lugarno Anglican Church","3A Old Forest Rd","LUGARNO","Church Hall","Old Forest Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Old Forest Rd","-33.9837421925034","151.046405147775",1137231,"Assisted",463,20,2,1
